,회사명,회계년도,상장일,통계청 한국표준산업분류 10차(대분류),거래소코드,대주주지분변화분,외국인지분분변화,자산,당기순이익(손실),비유동자산증가율,유동자산증가율,자기자본증가율,매출액증가율,정상영업이익증가율,순이익증가율,총포괄이익증가율,매출액순이익률,자기자본순이익률,광고선전비대매출액비율,비유동비율,당좌비율,현금비율,부채비율,이자보상배율(이자비용),유보액대납입자본배율,투자집중도,1인년간평균급여(직원),토빈Q,WW지수,RDS,산업평균_총자산증가율차분,보통주식비율,외국인_주식분포비율,업력,도입기,성숙기,성장기,쇠퇴기,target
8378,(주)경농,2021,1977/06/30,제조업,2100,0.4844658992449561,0.5256166982922201,0.0735541214290384,0.2535669585817671,0.2171926317292588,0.3981493898350544,0.4306013179571664,0.4489092996555682,0.3893213377664776,0.1269590839126541,0.4647592919197857,0.4985443959243086,0.5492662473794548,0.6208425720620843,0.288774735858969,0.0223869510963218,0.0875816993464052,0.2253314314482295,1.07199999719136e-08,0.2864971837418175,0.4497600166944908,0.3815189371405909,0.1993652636259901,1.0191989659486025,0.2684772950693299,0.2927486148277803,0.9439363817097416,0.0280235988200589,1.0545454545454545,0,0,1,0,1
8379,(주)경동나비엔,2020,1993/08/31,제조업,9450,0.4843421215496968,0.577798861480076,0.1475161726894495,0.2101920788705323,0.3565614736541482,0.7214697599570874,0.5450988467874793,0.505597014925373,0.5158615294347741,0.1514913309152969,0.5225248764343414,0.4552401746724891,0.6984126984126984,0.8891352549889135,0.4670480415620804,0.0182571751143858,0.0390289449112978,0.4218409129048497,2.05899999460542e-08,0.3409955853250113,0.1548414023372287,0.5241522903033909,0.4495870558866168,0.4425549195181585,0.0992101679190527,0.6029845676864533,0.701192842942346,0.2964601769911504,0.6545454545454544,0,0,1,0,1
8380,(주)경동나비엔,2021,1993/08/31,제조업,9450,0.4935016709988861,0.76280834914611,0.1901088389892487,0.547076514737817,0.5122090532628873,0.7287112779938314,0.8257825370675452,0.699052812858783,0.3051437512223743,0.1977428775873725,0.6634659350708734,0.5476710334788938,0.9191374663072776,0.8736141906873615,0.433483159185103,0.010963218254204,0.0352474323062558,0.4064020808860547,2.2899999940002e-08,0.4219820368397016,0.151085141903172,0.4447749355542335,0.3852051768573795,1.1801696828598462,0.0985247512311123,0.7334317868781683,0.7610337972166998,0.3899705014749263,0.6727272727272726,0,1,0,0,1
8381,(주)경동도시가스,2020,2017/05/12,"전기, 가스, 증기 및 공기조절 공급업",267290,0.4847134546354747,0.2039848197343455,0.1400258261385038,0.2096111446451609,0.2573182921605026,0.0740244065978275,0.3255766062602965,-0.0169345579793341,0.1831801290827303,0.0760959767426393,0.3880070546737214,0.3453420669577875,0.4776879305181192,0.0,0.4469674858443757,0.1246509002317428,0.1024743230625583,0.359498237959389,2.19699999424386e-08,0.3192266707261378,0.0786727879799666,1.2201467380527466,0.043488624528052,-0.0876153946201638,0.0,0.069495010783067,0.6493041749502981,0.4536873156342183,-0.0545454545454545,0,1,0,0,0
8382,(주)경방,2020,1956/03/03,도매 및 소매업,50,0.8982547344968438,0.5654648956356736,0.2608880396096697,0.2654949223962046,0.2454662287591032,-0.4466943811184122,0.221993410214168,0.2606199770378874,0.1973009974574613,0.0264145165936384,0.2154070590284582,0.425764192139738,0.3668763102725366,0.0354767184035476,0.7423968244702586,-0.014736466813239,0.0521942110177404,0.2518039939587178,6.8599999820267995e-09,0.7912924341604505,0.1672057595993323,0.0677969462621455,0.0548000620698543,0.0440148597807249,0.000906231776995,0.0496780026009258,0.7960238568588469,0.0849557522123893,1.727272727272727,0,0,0,1,0
8383,(주)경보제약,2020,2015/06/29,제조업,214390,0.8749845277880928,0.4335863377609108,0.0445711235550638,0.1365589763650749,0.2093388547765243,0.4516561619954406,0.3161037891268534,0.4984213547646383,0.4772931742616859,0.1812521045595942,0.5873886820388878,0.440684133915575,0.4986522911051212,0.1507760532150776,0.2698616543108983,0.0585150632836175,0.0445378151260504,0.2173183420036918,1.0249999973145e-08,0.1494900289237326,0.2984140233722872,0.6827285346024191,0.6710787818692934,0.4507121255606561,0.2113534083290137,0.3284895731635266,0.8184890656063617,0.0303834808259587,0.4909090909090909,0,0,1,0,0
8384,(주)고려시멘트,2021,2014/08/13,제조업,198440,0.4853323431117713,0.461100569259962,0.0218084364312101,0.0995584879700753,0.5920319862915893,0.6450315140136785,0.7736820428336079,0.2296211251435131,0.2682182671621357,0.1043091065010069,1.426720665403793,0.5385735080058225,0.4468403713686732,0.0,0.3296947055046407,0.5134143442866479,0.1045751633986928,0.0621748615539519,8.83199997686016e-08,0.5082965443750951,0.7770242070116862,0.7431489192940711,0.2340331164044465,0.8774882253249097,0.0,0.7363749069052191,0.4648111332007953,0.0082595870206489,0.0181818181818181,0,1,0,0,0
8385,(주)고영테크놀러지,2020,2008/06/03,제조업,98460,0.4691174650328011,0.880455407969639,0.0551201480985484,0.1213626597042137,0.7198343567042695,0.1079522596218318,0.2411449752883031,0.0472158438576348,0.1162526892235478,0.027585706561369,0.2482635486750713,0.4672489082969433,0.4261755016471997,0.2328159645232816,0.0984764462086276,0.6863301443936061,0.6474789915966387,0.0524416848464507,6.50899998294642e-08,0.5279342365656873,0.4871661101836394,0.6232401348403728,1.925693605428382,0.1343525930485444,1.4932833270481574,0.182510819821813,0.0238568588469185,1.9368731563421828,0.2181818181818182,0,1,0,0,0
8386,(주)골프존,2020,2015/04/03,정보통신업,215000,1.0725337294219583,0.4734345351043644,0.0689586109019415,0.3456015237955042,0.3052977295444809,0.8963390103258686,0.4734349258649093,0.6211251435132031,0.5549383923332681,0.2419762129757694,0.6635312561238487,0.7387190684133917,0.8538484576220424,0.6008869179600888,0.4845017803981086,0.135703250341672,0.123015873015873,0.2196677294848128,3.7709999901199805e-08,1.0459735119500682,0.3548622704507512,0.6232401348403728,0.4860298842167415,0.5908101071976734,0.0,0.5445145831490464,0.6767395626242545,0.2424778761061947,-0.0181818181818181,0,1,0,0,1
8387,(주)골프존,2021,2015/04/03,정보통신업,215000,-0.0917192721871518,1.7381404174573052,0.0938278432437327,0.6395186050311479,0.1456518634870769,1.712619015689956,0.8012767710049422,1.0035878300803671,0.7469978486211617,0.2037243120654252,0.6297384980512553,0.913391557496361,1.2063492063492065,0.6696230598669624,0.3218726285680929,0.1859884722799928,0.2349206349206349,0.2315824802819264,7.57399998015612e-08,1.3677880956005477,0.2937708681135225,0.801705334126512,0.9636311032833436,1.0636760342495557,0.0,0.822902635700509,0.3920477137176938,0.6392330383480826,0.0,0,1,0,0,1
8388,(주)골프존뉴딘홀딩스,2021,2011/05/20,도매 및 소매업,121440,0.4427528159425672,0.4724857685009487,0.1912919291761398,1.1041605423191492,0.5817506782807368,0.0366098967413169,0.7928336079077429,0.9394374282433984,0.8846860942695092,0.4953610710836289,1.2215472380081431,1.4654294032023292,1.069781371668164,0.1086474501108647,0.6289767088903159,-0.0092697129954245,0.053688141923436,0.1919365665380097,1.27899999664902e-08,0.379205358502055,0.0550918196994991,0.7223874677771168,0.1018538952013403,1.2927119826883986,0.1516191757327502,0.5556673372443075,0.7075546719681909,0.0584070796460177,0.2727272727272727,0,1,0,0,1
8389,(주)광명전기,2020,1990/09/14,제조업,17040,-0.0439410818170564,0.333965844402277,0.0258927142578455,0.10152559287236,0.0532628873339997,0.5452594877296502,0.3185749588138385,0.2313432835820895,0.1378838255427342,0.0561752902379357,0.3275415333028502,0.4152110625909753,0.4540281521413596,0.0044345898004434,0.173661782733057,0.2070533008497236,0.334453781512605,0.1704564524249034,2.45599999356528e-08,0.0278581214796772,0.2726419031719532,0.2402141582391433,0.1458854661183103,0.2720098386527941,0.0,0.3159322610481104,0.2556660039761431,0.0976401179941003,1.0727272727272723,0,0,1,0,0
8390,(주)광명전기,2021,1990/09/14,제조업,17040,0.4967198910756282,0.4203036053130929,0.0267569738538016,0.0991725546001036,0.0665429101813508,0.4245675204505834,0.329489291598023,0.479190585533869,0.1948366907881869,0.1253696118135912,0.4274609706708472,0.4370451237263465,0.4800838574423479,0.0066518847006651,0.1302317436226723,0.2254590290569849,0.3429505135387488,0.1557308273200201,1.67699999560626e-08,0.0315116456081595,0.2957011686143572,0.3570295459052152,0.1909063051348719,1.0515432027657354,0.0,0.2493866464292336,0.2332007952286282,0.0846607669616519,1.0909090909090908,0,0,0,1,0
8391,(주)광주신세계,2020,2002/02/07,도매 및 소매업,37710,0.8752320831786113,0.4743833017077799,0.158151630740486,0.3986335576704976,0.1756390118520633,0.8106477135577312,0.336490939044481,0.2535878300803673,0.2732642284373166,0.0898574588634739,0.3756831493457008,1.3464337700145563,0.5043426175501646,0.2239467849223947,0.3762185511645555,0.230777229781924,0.5487861811391224,0.007845276053029,1.691099995569318e-07,1.282386969097275,2.452316360601002,0.4447749355542335,-0.0643790017615947,0.0439696092302532,0.0,0.2845389807595699,0.8582504970178926,0.3589970501474926,0.3454545454545454,0,1,0,0,0
8392,(주)광주신세계,2021,2002/02/07,도매 및 소매업,37710,0.492263894046293,0.476280834914611,0.1726599462246988,0.4703256966926913,0.1844923604169641,0.969558803808502,0.3612026359143327,0.5404707233065441,0.4209661646782711,0.122117468242482,0.448733860256494,1.4032023289665214,0.5315962863132674,0.2106430155210643,0.3395014885295663,0.2821023233703725,0.8543884220354808,0.0159842255411981,2.0689999945792203e-07,1.3728116912772108,2.308743739565944,0.5042633353162801,-0.048122281891013,1.014930166840518,0.0,0.3712318155491316,0.8582504970178926,0.3634218289085545,0.3636363636363636,0,0,0,1,1
8393,(주)구영테크,2020,2002/02/07,제조업,53270,0.492263894046293,0.4990512333965844,0.0357034815372965,0.0705437411274358,0.2259031843495644,0.3368646908944616,0.1579489291598023,0.1093570608495981,0.1497359671425777,0.0178606470078917,0.1059507479260565,0.2951237263464338,0.3450134770889487,0.0,1.0126087210320474,0.0076801949016578,0.0289915966386554,0.8147340157744586,4.6599999877908e-09,0.0342517887045212,0.2650250417362271,0.3307555026769779,0.1526684820601492,0.1838756476213304,0.0,0.2505949964475854,0.5431411530815109,0.0731563421828908,0.4545454545454545,0,1,0,0,0
8394,(주)국보디자인,2020,2002/09/05,건설업,66620,0.4754301274910262,0.3519924098671727,0.0479899506775312,0.1915538837573317,7.243895473368556,-0.319699611103661,0.9330724876441514,0.4239380022962112,0.8016037551339723,0.1270113691790707,0.7744464040760337,0.5356622998544397,0.7301587301587301,0.0,0.4178390053120074,0.1016400261453443,0.1410364145658263,0.216856855177043,2.019519994708858e-06,0.6644847008677118,-0.0357366444073455,0.8611937338885584,0.1526176506733882,-0.0460728873539117,0.0,0.6129911757784254,0.6721669980119285,0.3339233038348083,0.4727272727272727,0,1,0,0,1
8395,(주)국보디자인,2021,2002/09/05,건설업,66620,0.4921401163510336,0.4639468690702086,0.0642574003347134,0.196387522973218,0.7398257889475939,0.4657368915113317,0.9829077429983524,0.495694603903559,0.3215333463719929,0.0968427704567243,0.4679600235155791,0.5018195050946144,0.611560347409404,0.0,0.4237347498686591,0.1094836294491651,0.0990196078431372,0.173477093472059,4.017719989473574e-06,0.9138377226366264,-0.0374060934891485,0.900852667063256,0.1133197802737537,0.7755155545928242,0.0,0.755995707085557,0.6721669980119285,0.3345132743362832,0.4909090909090909,0,1,0,0,1
8396,(주)국순당,2021,2000/08/24,제조업,43650,0.0915954944918925,0.6214421252371916,0.0475488859595862,0.1946334314277077,0.3194345280594031,0.4269813597961647,0.4089785831960461,0.6545637198622272,0.6531977312732251,0.1156550093133971,0.4126984126984127,1.4839883551673947,0.5938903863432166,0.29490022172949,0.2889498569844142,0.6894051934161267,1.3332866479925305,-0.001845947306595,7.612599980054988e-07,0.379205358502055,0.7874060934891487,0.2861392028554432,0.0636478896510066,1.1666052622821337,0.0893892998409296,0.3800611756302837,0.4671968190854871,0.0519174041297935,0.5818181818181818,0,1,0,0,1
8397,(주)그리티,2020,2018/07/23,제조업,204020,0.4957296695135537,0.2903225806451613,0.0090863268380377,0.0754998498246517,0.8343567042695986,0.1515354700281615,0.1624794069192751,0.3263490241102181,0.2186583219245061,0.0509153924364313,0.2967970910357742,0.3064046579330423,0.3533992213237496,0.8669623059866963,-0.0481583094974023,0.3380919840751084,0.0334267040149393,0.045477429098842,1.05199999724376e-08,0.0586086162277363,0.0880634390651085,0.4844338687289312,0.1513326295501345,0.3459537137237705,0.1342975209343264,0.0975527550409501,0.3656063618290259,0.0233038348082595,0.2727272727272727,0,0,0,1,0
8398,(주)글로벌스탠다드테크놀로지,2020,2006/02/01,제조업,83450,0.8281965589800719,0.1603415559772296,0.0207504490223593,0.15167788585408,0.258460659717264,0.3431674936301462,0.4557248764415156,0.3104190585533868,0.2544103266184236,0.0876301065141291,0.3526030439610687,0.6193595342066958,0.7651991614255764,0.0199556541019955,0.0961998715778413,0.3282874799453324,0.6595704948646125,0.0596996140291995,1.458599996178468e-07,0.3338407672400669,0.1651711185308848,0.1671624033313503,0.3503899073470062,0.3261413628522719,0.5455849424426671,0.2741399566639908,0.1180914512922465,0.1619469026548672,0.2363636363636364,0,1,0,0,0
8399,(주)글로벌스탠다드테크놀로지,2021,2006/02/01,제조업,83450,0.0917192721871519,1.0085388994307398,0.0345223450522885,0.3124310987854877,0.5920319862915893,1.0360734879978546,0.8785008237232289,1.5053099885189434,0.9304517895560338,0.2449355590549458,0.7345134670237551,0.7474526928675401,1.1952680443246482,0.0133037694013303,0.0864514622613974,0.2519757561352427,0.3809990662931839,0.1081976841751971,3.774699990110286e-07,0.4604962703607854,0.0753860601001669,0.4447749355542335,0.639315775314109,1.7575213369406453,0.4084027020045782,1.092492430178351,0.0759443339960238,0.331858407079646,0.2545454545454546,0,1,0,0,1
8400,(주)금비,2020,1990/06/08,제조업,8870,1.2336922886495856,0.4724857685009487,0.0618337665428311,0.0497847059655191,0.9333142938740538,0.2179160520316481,0.1429159802306425,0.4490528128587829,0.1391746528456874,-0.0599921146863435,0.0733990898599952,0.2216157205240175,0.2123390236597783,0.0399113082039911,0.7101161636798785,0.0768316596351535,0.1223622782446311,0.4264557811713374,6.3099999834677995e-09,0.4382706652458517,0.4643155258764608,0.3976402934761055,0.0662935620078873,0.4148709338997987,0.0760308745856593,0.7575964731075154,0.7385685884691848,0.0041297935103244,0.7454545454545454,0,0,1,0,0
8401,(주)금화피에스시,2020,2000/12/26,건설업,36190,-0.1403639064240623,0.4829222011385198,0.0533067932992892,0.2316944014544784,0.5907468227902327,0.1916320236019847,0.3717051070840197,0.4994259471871412,0.2379424995110502,0.1083350720150808,0.404206675811614,0.7445414847161573,0.6756513926325247,0.0022172949002217,0.1228182826454964,0.7752391704795292,0.6498599439775912,0.0156066454103037,3.128699991802806e-07,1.2703607855076873,0.2029945742904842,0.6111838191552647,0.080282662926313,0.0072094313655322,0.0,0.2874821007866205,0.3449304174950298,0.848377581120944,0.6,0,0,0,1,0
8402,(주)까뮤이앤씨,2020,1989/11/30,건설업,13700,-0.1683376655526673,0.5436432637571157,0.0259640080191095,0.1349929135946908,0.4857918035127802,-0.096285369451522,0.5644563426688632,-0.2943455797933409,0.0045765695286524,0.0664859447752783,0.4034228231759096,0.4887190684133916,0.6729559748427673,0.0,0.6411184402545094,0.0909887693861786,0.0281512605042016,0.3790904514180231,4.8899999871882e-09,0.0071548180849444,0.1302170283806344,0.702558001189768,0.2823019652220319,-0.5307727433268125,0.0257381249251499,0.1703459237100036,0.3449304174950298,0.0398230088495575,0.6545454545454544,0,0,0,1,0
8403,(주)나노신소재,2020,2011/02/09,제조업,121600,1.3518999876222306,0.0891840607210627,0.0132224971847897,0.0772434987777702,0.7546765671854919,0.1912297170443878,0.1849258649093904,0.3111366245694603,0.0416585175044005,0.0249087009208419,0.2277309643564787,0.4053857350800582,0.3671758011380652,0.0133037694013303,0.0813729496234896,0.5523501099292887,0.7081232492997199,0.0220255076355093,1.26199999669356e-08,0.2184502968488353,0.7953359766277128,0.0878445369819551,1.5700109177678396,0.3317685548695873,0.6523773174576801,0.292387300831705,0.262027833001988,0.0339233038348082,0.2545454545454546,0,0,1,0,0
8404,(주)나노신소재,2021,2011/02/09,제조업,121600,-0.336303998019557,0.5132827324478179,0.0163485106449229,0.1276195194489789,0.1920605454805083,0.5864288587903984,0.392504118616145,0.692881745120551,1.459260707999218,0.4661649783166303,1.537156792300825,0.7245269286754004,0.5459718478586403,0.0022172949002217,0.0628684840347907,0.415146473349575,0.5160597572362279,0.0461486826648766,2.73299999283954e-08,0.2396102907596285,0.7108722871452422,0.0680150703946064,2.6460373229155167,1.2015207694496095,0.6124708451143365,0.4705130644616412,0.2278330019880716,0.0498525073746312,0.2727272727272727,0,0,1,0,1
8405,(주)나스미디어,2020,2013/07/17,"전문, 과학 및 기술 서비스업",89600,0.5504394108181707,0.4886148007590132,0.0806643999431254,0.237858939365689,-0.0842496073111523,0.6857985785168299,0.58834431630972,0.2560275545350172,0.2755329552122041,0.1112630469344073,0.4005486968449931,1.0356622998544398,0.7589098532494758,0.2971175166297118,0.0183877181717354,0.1943371560995899,0.10765639589169,0.4189041785534484,1.447299996208074e-07,0.6475871517734814,1.710507095158598,0.5042633353162801,0.2940665918472147,0.3246973413017708,0.0,0.5635467593239741,0.8053677932405567,0.3126843657817109,0.2545454545454546,0,0,1,0,1
8406,(주)나스미디어,2021,2013/07/17,"전문, 과학 및 기술 서비스업",89600,0.4280232702067088,0.405123339658444,0.0952802894133272,0.2528525688020293,0.6460088533485648,0.4816950516293417,0.4654036243822075,0.4827784156142364,0.4071973401134363,0.1146406751449161,0.434580965445163,1.0764192139737991,0.7574123989218329,0.4789356984478936,0.05288657988442,0.1824231980509834,0.1216153127917833,0.4642137942607819,1.0842999971591341e-07,0.6529152077941848,1.7696160267111856,0.4249454689668849,0.3154679722964362,0.6702615563645544,0.0,0.5193688569106825,0.8053677932405567,0.2949852507374631,0.2727272727272727,0,1,0,0,1
8407,(주)나이스디앤비,2020,2011/12/22,"사업시설 관리, 사업 지원 및 임대 서비스업",130580,1.2330734001732888,0.6034155597722954,0.0090854632064402,0.1446846408914759,0.165500499785806,0.5270215904519244,0.51832784184514,0.4121699196326061,0.360923137101506,0.1015066162210801,0.4128072811200383,0.7816593886462884,0.864630128781072,0.5121951219512195,0.0492674099585546,0.443817220274526,0.5187208216619982,0.07106897130391,3.691299990328794e-07,0.0861622773633734,0.2076898998330551,0.6034106682530239,0.6610367209840233,0.4223802220127799,0.0,0.4158021339660301,0.3109343936381709,1.303244837758112,0.2181818181818182,0,1,0,0,1
8408,(주)나이스디앤비,2021,2011/12/22,"사업시설 관리, 사업 지원 및 임대 서비스업",130580,-0.2703304864463424,0.5730550284629983,0.012545360191608,0.1566255007252167,0.4039697272597458,0.5681909615126728,0.5518945634266886,0.4351320321469574,0.4005867396831605,0.1244807622845099,0.4475363076186121,0.8573508005822418,0.9044624138963762,0.0,0.0475161987041037,0.4566819181175351,0.5360410830999067,0.0835291156234267,4.750699987553166e-07,0.1076267316182067,0.2615818030050083,0.6034106682530239,0.5250644135716109,1.926673256276306,0.0,0.565281529332673,0.3109343936381709,1.337758112094395,0.2363636363636364,0,1,0,0,1
8409,(주)나이스홀딩스,2020,2004/02/04,"전문, 과학 및 기술 서비스업",34310,0.5267978710236416,1.441176470588235,0.5742358211938611,-0.045696636790371,0.3551335142081964,0.339278530240043,0.2817133443163097,0.4578071182548794,0.3187561118716996,0.0557151798934701,0.2816208330611623,0.3751819505094614,0.3869421982629529,0.352549889135255,0.3931469266242484,0.1136282607403886,0.2431839402427637,0.4532220171169658,1.1749999969215e-08,0.955244329426092,0.363470367278798,1.2966091612135635,0.1183669371109869,0.4415263977419118,3.376317918703839,0.3277047411563131,0.5693836978131213,0.6837758112094396,0.509090909090909,0,0,1,0,1
8410,(주)나이스홀딩스,2021,2004/02/04,"전문, 과학 및 기술 서비스업",34310,0.515905433840822,0.1489563567362429,0.6498068846192966,0.2592711683867247,0.4345280594031129,0.4320772428590587,0.3406095551894563,0.5973019517795637,0.2988069626442401,0.3549019313822229,1.218019901147473,0.4315866084425037,0.5540581012279125,0.3503325942350332,0.4525129881501372,0.0913007308812169,0.1744164332399626,0.5163198523242154,1.06899999719922e-08,1.0205510732227123,0.327368530884808,1.6481261154074955,0.1022760927501657,0.7273275233169595,3.356150427701277,0.455405048322781,0.5693836978131213,0.5864306784660767,0.5272727272727272,0,0,1,0,1
8411,(주)네오셈,2021,2018/04/04,제조업,253590,0.5269216487189009,0.4620493358633776,0.0094189312731451,0.0940095195293364,0.5444809367413965,0.9299986589781416,0.5875205930807249,-0.0163605051664753,0.0882847643262272,0.0682636438334409,0.3798854704204498,0.8340611353711791,0.6732554657082959,0.0,0.1751794991535812,0.7505942123715015,1.10765639589169,0.2684594730659506,8.5399999776252e-09,0.1677576495661439,0.8888251252086814,0.1949633154868134,0.5933146324955951,0.7171218065462078,0.9109951139439768,0.962798940986318,0.8990059642147117,-0.0023598820058997,-0.0181818181818181,1,0,0,0,0
